x,y,z
336473.062,4261592.787,1186.095115
336513.062,4261592.787,1211.090063
336553.062,4261592.787,1236.085011
336593.062,4261592.787,1260.761946
336633.062,4261592.787,1284.371048
336673.062,4261592.787,1308.072857
336713.062,4261592.787,1331.9494
336753.062,4261592.787,1355.825943
336793.062,4261592.787,1379.502628
336833.062,4261592.787,1401.662961
336873.062,4261592.787,1420.625828
336913.062,4261592.787,1435.226745
336953.062,4261592.787,1449.827661
336993.062,4261592.787,1464.382029
337033.062,4261592.787,1478.507708
337073.062,4261592.787,1491.913634
334193.062,4261632.787,536.2629682
334233.062,4261632.787,546.9050726
334273.062,4261632.787,557.4984347
334313.062,4261632.787,567.8648985
334353.062,4261632.787,578.2205627
334393.062,4261632.787,587.0696839
334433.062,4261632.787,596.6698973
334473.062,4261632.787,606.0222453
334513.062,4261632.787,614.6989928
334553.062,4261632.787,623.8183759
334593.062,4261632.787,632.937759
334633.062,4261632.787,642.057142
334673.062,4261632.787,651.3423802
334713.062,4261632.787,661.3822741
334753.062,4261632.787,671.4043353
334793.062,4261632.787,684.4549804
334833.062,4261632.787,697.2913315
334873.062,4261632.787,710.8497273
334913.062,4261632.787,726.3894661
334953.062,4261632.787,740.6583219
334993.062,4261632.787,755.27316
335033.062,4261632.787,770.0529787
335073.062,4261632.787,786.4318856
335113.062,4261632.787,801.1743505
335153.062,4261632.787,815.0368833
335193.062,4261632.787,828.0697479
335233.062,4261632.787,840.5157674
335273.062,4261632.787,851.9823491
335313.062,4261632.787,862.3457584
335353.062,4261632.787,872.5951072
335393.062,4261632.787,879.0207249
335433.062,4261632.787,883.9280766
335473.062,4261632.787,887.8748638
335513.062,4261632.787,887.2271323
335553.062,4261632.787,886.470012
335593.062,4261632.787,887.1528251
335633.062,4261632.787,887.8412503
335673.062,4261632.787,889.785552
335713.062,4261632.787,897.5792399
335753.062,4261632.787,905.1388647
335793.062,4261632.787,914.8307924
335833.062,4261632.787,925.8544537
335873.062,4261632.787,937.3925332
335913.062,4261632.787,950.5109092
335953.062,4261632.787,962.8737737
335993.062,4261632.787,975.2366382
336033.062,4261632.787,987.5995028
336073.062,4261632.787,1000.362216
336113.062,4261632.787,1014.979862
336153.062,4261632.787,1029.597509
336193.062,4261632.787,1045.862882
336233.062,4261632.787,1060.659373
336273.062,4261632.787,1076.222538
336313.062,4261632.787,1095.333186
336353.062,4261632.787,1114.443835
336393.062,4261632.787,1133.554483
336433.062,4261632.787,1152.855411
336473.062,4261632.787,1174.081338
336513.062,4261632.787,1199.076286
336553.062,4261632.787,1224.071234
336593.062,4261632.787,1249.066181
336633.062,4261632.787,1274.028912
336673.062,4261632.787,1297.748884
336713.062,4261632.787,1321.625427
336753.062,4261632.787,1345.50197
336793.062,4261632.787,1369.378513
336833.062,4261632.787,1393.255056
336873.062,4261632.787,1413.856837
336913.062,4261632.787,1428.457754
336953.062,4261632.787,1443.05867
336993.062,4261632.787,1457.659587
337033.062,4261632.787,1472.260504
337073.062,4261632.787,1485.744908
334073.062,4261672.787,499.153594
334113.062,4261672.787,511.6740262
334153.062,4261672.787,524.8139695
334193.062,4261672.787,536.1495765
334233.062,4261672.787,546.7916538
334273.062,4261672.787,558.5664365
334313.062,4261672.787,568.9328694
334353.062,4261672.787,579.2993023
334393.062,4261672.787,589.7986544
334433.062,4261672.787,599.3988337
334473.062,4261672.787,609.4865405
334513.062,4261672.787,618.7432242
334553.062,4261672.787,627.862589
334593.062,4261672.787,636.9819538
334633.062,4261672.787,646.1013186
334673.062,4261672.787,655.5277809
334713.062,4261672.787,665.5417364
334753.062,4261672.787,675.5556919
334793.062,4261672.787,687.3798403
334833.062,4261672.787,700.2161817
334873.062,4261672.787,712.5000372
334913.062,4261672.787,726.7688139
334953.062,4261672.787,741.0375906
334993.062,4261672.787,754.1486413
335033.062,4261672.787,768.9285131
335073.062,4261672.787,781.3600012
335113.062,4261672.787,794.209894
335153.062,4261672.787,808.072515
335193.062,4261672.787,820.8367457
335233.062,4261672.787,833.4918638
335273.062,4261672.787,845.5698724
335313.062,4261672.787,855.9018779
335353.062,4261672.787,866.381702
335393.062,4261672.787,873.0892521
335433.062,4261672.787,877.9965958
335473.062,4261672.787,882.278556
335513.062,4261672.787,881.5214392
335553.062,4261672.787,880.859263
335593.062,4261672.787,881.1904372
335633.062,4261672.787,881.8788612
335673.062,4261672.787,883.8633811
335713.062,4261672.787,891.657074
335753.062,4261672.787,899.4507669
335793.062,4261672.787,910.208431
335833.062,4261672.787,921.2320859
335873.062,4261672.787,932.2736092
335913.062,4261672.787,944.44856
335953.062,4261672.787,956.8113737
335993.062,4261672.787,969.1741873
336033.062,4261672.787,981.537001
336073.062,4261672.787,993.047478
336113.062,4261672.787,1007.183004
336153.062,4261672.787,1021.800751
336193.062,4261672.787,1035.624978
336233.062,4261672.787,1050.421505
336273.062,4261672.787,1065.461412
336313.062,4261672.787,1084.210028
336353.062,4261672.787,1103.320804
336393.062,4261672.787,1122.43158
336433.062,4261672.787,1141.542357
336473.062,4261672.787,1160.668972
336513.062,4261672.787,1185.238896
336553.062,4261672.787,1210.233965
336593.062,4261672.787,1235.229034
336633.062,4261672.787,1260.224104
336673.062,4261672.787,1288.122268
336713.062,4261672.787,1312.801124
336753.062,4261672.787,1336.677784
336793.062,4261672.787,1360.554444
336833.062,4261672.787,1384.431104
336873.062,4261672.787,1408.411628
336913.062,4261672.787,1423.11682
336953.062,4261672.787,1437.717716
336993.062,4261672.787,1452.318612
337033.062,4261672.787,1466.919507
337073.062,4261672.787,1479.462143
337113.062,4261672.787,1488.637537
333953.062,4261712.787,455.9694156
333993.062,4261712.787,470.2723635
334033.062,4261712.787,484.0757029
334073.062,4261712.787,498.4516814
334113.062,4261712.787,510.1423849
334153.062,4261712.787,522.2859835
334193.062,4261712.787,533.9097394
334233.062,4261712.787,546.5051629
334273.062,4261712.787,558.798153
334313.062,4261712.787,569.1645859
334353.062,4261712.787,580.8464291
334393.062,4261712.787,591.3932601
334433.062,4261712.787,601.1287318
334473.062,4261712.787,611.8701527
334513.062,4261712.787,621.8225955
334553.062,4261712.787,630.9419603
334593.062,4261712.787,640.0613252
334633.062,4261712.787,649.249778
334673.062,4261712.787,658.8581364
334713.062,4261712.787,668.872092
334753.062,4261712.787,678.6830923
334793.062,4261712.787,690.5000113
334833.062,4261712.787,703.046731
334873.062,4261712.787,713.9340007
334913.062,4261712.787,728.2027773
334953.062,4261712.787,739.4342462
334993.062,4261712.787,752.4364808
335033.062,4261712.787,766.3313761
335073.062,4261712.787,776.1270089
335113.062,4261712.787,787.8824665
335153.062,4261712.787,800.1130096
335193.062,4261712.787,812.8420729
335233.062,4261712.787,825.0306579
335273.062,4261712.787,837.346252
335313.062,4261712.787,848.5705543
335353.062,4261712.787,859.2951665
335393.062,4261712.787,866.0265993
335433.062,4261712.787,871.5575265
335473.062,4261712.787,875.9775832
335513.062,4261712.787,875.4040415
335553.062,4261712.787,874.987929
335593.062,4261712.787,875.3216673
335633.062,4261712.787,876.0767833
335673.062,4261712.787,878.0763339
335713.062,4261712.787,885.8700268
335753.062,4261712.787,894.9700701
335793.062,4261712.787,906.0497519
335833.062,4261712.787,917.0734067
335873.062,4261712.787,928.2188372
335913.062,4261712.787,939.4372572
335953.062,4261712.787,951.8000709
335993.062,4261712.787,964.1628845
336033.062,4261712.787,976.3243453
336073.062,4261712.787,986.8634636
336113.062,4261712.787,998.5402363
336153.062,4261712.787,1013.157983
336193.062,4261712.787,1026.126113
336233.062,4261712.787,1039.870385
336273.062,4261712.787,1054.910216
336313.062,4261712.787,1071.804092
336353.062,4261712.787,1090.914868
336393.062,4261712.787,1110.025645
336433.062,4261712.787,1128.920012
336473.062,4261712.787,1147.537905
336513.062,4261712.787,1169.401434
336553.062,4261712.787,1194.396504
336593.062,4261712.787,1219.391573
336633.062,4261712.787,1245.313682
336673.062,4261712.787,1275.865878
336713.062,4261712.787,1305.620803
336753.062,4261712.787,1329.497463
336793.062,4261712.787,1353.374124
336833.062,4261712.787,1377.654358
336873.062,4261712.787,1403.608999
336913.062,4261712.787,1419.339869
336953.062,4261712.787,1433.940765
336993.062,4261712.787,1448.541661
337033.062,4261712.787,1462.748185
337073.062,4261712.787,1473.39628
337113.062,4261712.787,1482.571673
333833.062,4261752.787,406.9557392
333873.062,4261752.787,425.2155975
333913.062,4261752.787,441.7872425
333953.062,4261752.787,457.136785
333993.062,4261752.787,471.4397228
334033.062,4261752.787,485.2430623
334073.062,4261752.787,498.0225096
334113.062,4261752.787,509.7132048
334153.062,4261752.787,521.0495731
334193.062,4261752.787,533.9731439
334233.062,4261752.787,546.7369534
334273.062,4261752.787,559.0298694
334313.062,4261752.787,569.9111808
334353.062,4261752.787,582.4411118
334393.062,4261752.787,592.9878658
334433.062,4261752.787,603.512362
334473.062,4261752.787,614.2537649
334513.062,4261752.787,624.4776337
334553.062,4261752.787,634.0213317
334593.062,4261752.787,643.1406965
334633.062,4261752.787,652.8885502
334673.062,4261752.787,662.188492
334713.062,4261752.787,672.1229877
334753.062,4261752.787,681.8032133
334793.062,4261752.787,693.6201823
334833.062,4261752.787,704.4807097
334873.062,4261752.787,715.3679641
334913.062,4261752.787,728.4474986
334953.062,4261752.787,737.7221142
334993.062,4261752.787,750.7243202
335033.062,4261752.787,761.0942189
335073.062,4261752.787,770.5240143
335113.062,4261752.787,780.3300253
335153.062,4261752.787,791.808799
335193.062,4261752.787,803.6634571
335233.062,4261752.787,815.8520985
335273.062,4261752.787,827.9331008
335313.062,4261752.787,839.8965715
335353.062,4261752.787,851.120868
335393.062,4261752.787,859.2057713
335433.062,4261752.787,864.7366779
335473.062,4261752.787,869.2168176
335513.062,4261752.787,868.8006986
335553.062,4261752.787,868.603298
335593.062,4261752.787,869.53436
335633.062,4261752.787,870.289476
335673.062,4261752.787,872.2892868
335713.062,4261752.787,880.5940176
335753.062,4261752.787,890.5366402
335793.062,4261752.787,901.6977268
335833.062,4261752.787,912.9147276
335873.062,4261752.787,924.1640652
335913.062,4261752.787,935.0084482
335953.062,4261752.787,946.788768
335993.062,4261752.787,959.1515817
336033.062,4261752.787,970.1403345
336073.062,4261752.787,980.6794492
336113.062,4261752.787,991.3940856
336153.062,4261752.787,1004.515216
336193.062,4261752.787,1017.471183
336233.062,4261752.787,1029.608703
336273.062,4261752.787,1044.35902
336313.062,4261752.787,1060.525591
336353.062,4261752.787,1078.508933
336393.062,4261752.787,1097.619709
336433.062,4261752.787,1116.042571
336473.062,4261752.787,1134.644871
336513.062,4261752.787,1154.792126
336553.062,4261752.787,1178.559042
336593.062,4261752.787,1203.554111
336633.062,4261752.787,1232.392194
336673.062,4261752.787,1263.050342
336713.062,4261752.787,1295.752369
336753.062,4261752.787,1322.317143
336793.062,4261752.787,1346.193803
336833.062,4261752.787,1372.794377
336873.062,4261752.787,1398.751018
336913.062,4261752.787,1415.535344
336953.062,4261752.787,1430.163814
336993.062,4261752.787,1444.764709
337033.062,4261752.787,1456.681984
337073.062,4261752.787,1467.330417
337113.062,4261752.787,1476.50581
333753.062,4261792.787,366.2238296
333793.062,4261792.787,388.4974857
333833.062,4261792.787,409.1334095
333873.062,4261792.787,427.3932558
333913.062,4261792.787,442.9546119
333953.062,4261792.787,458.3041545
333993.062,4261792.787,472.5455063
334033.062,4261792.787,485.3036457
334073.062,4261792.787,497.8729803
334113.062,4261792.787,508.9012568
334153.062,4261792.787,519.4066738
334193.062,4261792.787,532.4615968
334233.062,4261792.787,546.6251043
334273.062,4261792.787,559.2615859
334313.062,4261792.787,571.5058635
334353.062,4261792.787,584.0357945
334393.062,4261792.787,595.0433473
334433.062,4261792.787,605.8959923
334473.062,4261792.787,616.6373771
334513.062,4261792.787,626.8612458
334553.062,4261792.787,637.0851146
334593.062,4261792.787,646.53601
334633.062,4261792.787,656.221121
334673.062,4261792.787,665.5188475
334713.062,4261792.787,675.2431087
334753.062,4261792.787,684.9233343
334793.062,4261792.787,695.7550477
334833.062,4261792.787,705.9146884
334873.062,4261792.787,716.8019275
334913.062,4261792.787,726.7353666
334953.062,4261792.787,736.0099822
334993.062,4261792.787,746.7991431
335033.062,4261792.787,755.4912907
335073.062,4261792.787,764.8001232
335113.062,4261792.787,772.7917745
335153.062,4261792.787,781.5903822
335193.062,4261792.787,793.2115313
335233.062,4261792.787,805.0396605
335273.062,4261792.787,817.0481175
335313.062,4261792.787,829.8934815
335353.062,4261792.787,842.3167732
335393.062,4261792.787,850.4698109
335433.062,4261792.787,857.1473954
335473.062,4261792.787,861.8617795
335513.062,4261792.787,861.8550324
335553.062,4261792.787,862.1724208
335593.062,4261792.787,863.1316224
335633.062,4261792.787,864.3975728
335673.062,4261792.787,866.5022396
335713.062,4261792.787,876.1605877
335753.062,4261792.787,886.1032103
335793.062,4261792.787,897.2643966
335833.062,4261792.787,908.7724347
335873.062,4261792.787,920.1092932
335913.062,4261792.787,930.9536762
335953.062,4261792.787,941.7980593
335993.062,4261792.787,953.4550289
336033.062,4261792.787,963.9563238
336073.062,4261792.787,974.4954348
336113.062,4261792.787,985.2100712
336153.062,4261792.787,995.9247075
336193.062,4261792.787,1008.816253
336233.062,4261792.787,1020.953774
336273.062,4261792.787,1033.807824
336313.062,4261792.787,1049.974395
336353.062,4261792.787,1066.140967
336393.062,4261792.787,1084.881767
336433.062,4261792.787,1103.149712
336473.062,4261792.787,1121.751836
336513.062,4261792.787,1141.899092
336553.062,4261792.787,1162.764092
336593.062,4261792.787,1189.606021
336633.062,4261792.787,1219.577319
336673.062,4261792.787,1250.234807
336713.062,4261792.787,1283.956597
336753.062,4261792.787,1315.057492
336793.062,4261792.787,1340.37368
336833.062,4261792.787,1367.934397
336873.062,4261792.787,1393.893037
336913.062,4261792.787,1411.718126
336953.062,4261792.787,1426.385265
336993.062,4261792.787,1439.649341
337033.062,4261792.787,1450.615784
337073.062,4261792.787,1461.264553
337113.062,4261792.787,1470.015422
337153.062,4261792.787,1478.430894
333633.062,4261832.787,286.4480051
333673.062,4261832.787,313.4149302
333713.062,4261832.787,338.9360885
333753.062,4261832.787,364.4572468
333793.062,4261832.787,389.2722076
333833.062,4261832.787,409.6233714
333873.062,4261832.787,427.3739899
333913.062,4261832.787,443.2584974
333953.062,4261832.787,458.6080359
333993.062,4261832.787,472.203437
334033.062,4261832.787,484.9615792
334073.062,4261832.787,497.4935963
334113.062,4261832.787,507.9990014
334153.062,4261832.787,518.2480526
334193.062,4261832.787,531.2939253
334233.062,4261832.787,545.4574443
334273.062,4261832.787,559.7745473
334313.062,4261832.787,572.3126421
334353.062,4261832.787,584.8425479
334393.062,4261832.787,596.2370024
334433.062,4261832.787,607.0896392
334473.062,4261832.787,618.2049112
334513.062,4261832.787,628.4287571
334553.062,4261832.787,638.7006433
334593.062,4261832.787,648.8485902
334633.062,4261832.787,658.3378088
334673.062,4261832.787,667.7378859
334713.062,4261832.787,677.4181245
334753.062,4261832.787,686.9435944
334793.062,4261832.787,696.7917642
334833.062,4261832.787,706.9514287
334873.062,4261832.787,716.4136332
334913.062,4261832.787,725.6881766
334953.062,4261832.787,734.6081088
334993.062,4261832.787,743.063803
335033.062,4261832.787,751.7556304
335073.062,4261832.787,758.0354274
335113.062,4261832.787,764.8345327
335153.062,4261832.787,772.8193178
335193.062,4261832.787,782.1250744
335233.062,4261832.787,793.9532129
335273.062,4261832.787,805.9647913
335313.062,4261832.787,818.8274585
335353.062,4261832.787,831.6444109
335393.062,4261832.787,841.5999278
335433.062,4261832.787,848.277507
335473.062,4261832.787,853.8304745
335513.062,4261832.787,854.1477921
335553.062,4261832.787,855.2183582
335593.062,4261832.787,856.9434636
335633.062,4261832.787,858.2094376
