x,y,z
336393.062,4261592.787,1748.433302
336433.062,4261592.787,1750.390815
336473.062,4261592.787,1752.487683
336513.062,4261592.787,1755.612843
336553.062,4261592.787,1758.077586
336593.062,4261592.787,1760.838665
336633.062,4261592.787,1763.167369
336673.062,4261592.787,1766.126592
336713.062,4261592.787,1768.782957
336753.062,4261592.787,1771.174699
336793.062,4261592.787,1773.433919
336833.062,4261592.787,1776.0215
336873.062,4261592.787,1778.425616
336913.062,4261592.787,1781.309076
336953.062,4261592.787,1784.384002
336993.062,4261592.787,1787.163164
337033.062,4261592.787,1790.513858
337073.062,4261592.787,1793.438032
334193.062,4261632.787,1652.204213
334233.062,4261632.787,1653.620676
334273.062,4261632.787,1654.887746
334313.062,4261632.787,1656.932446
334353.062,4261632.787,1659.41214
334393.062,4261632.787,1660.48494
334433.062,4261632.787,1661.967556
334473.062,4261632.787,1663.628643
334513.062,4261632.787,1665.168712
334553.062,4261632.787,1666.082349
334593.062,4261632.787,1667.612065
334633.062,4261632.787,1668.733906
334673.062,4261632.787,1670.382333
334713.062,4261632.787,1671.371891
334753.062,4261632.787,1673.481904
334793.062,4261632.787,1675.816724
334833.062,4261632.787,1677.565494
334873.062,4261632.787,1679.181713
334913.062,4261632.787,1682.675393
334953.062,4261632.787,1684.453441
334993.062,4261632.787,1685.096781
335033.062,4261632.787,1686.678729
335073.062,4261632.787,1688.610953
335113.062,4261632.787,1689.69374
335153.062,4261632.787,1689.898617
335193.062,4261632.787,1692.858328
335233.062,4261632.787,1695.326531
335273.062,4261632.787,1697.48869
335313.062,4261632.787,1700.071318
335353.062,4261632.787,1702.518335
335393.062,4261632.787,1703.515691
335433.062,4261632.787,1705.886952
335473.062,4261632.787,1707.532287
335513.062,4261632.787,1708.737405
335553.062,4261632.787,1709.201186
335593.062,4261632.787,1710.504763
335633.062,4261632.787,1712.430766
335673.062,4261632.787,1714.132878
335713.062,4261632.787,1715.305317
335753.062,4261632.787,1718.304638
335793.062,4261632.787,1720.234438
335833.062,4261632.787,1721.859399
335873.062,4261632.787,1723.380088
335913.062,4261632.787,1724.963525
335953.062,4261632.787,1725.746757
335993.062,4261632.787,1726.846633
336033.062,4261632.787,1729.048332
336073.062,4261632.787,1730.867569
336113.062,4261632.787,1732.668236
336153.062,4261632.787,1734.327381
336193.062,4261632.787,1736.310246
336233.062,4261632.787,1737.934212
336273.062,4261632.787,1740.741282
336313.062,4261632.787,1743.415308
336353.062,4261632.787,1746.653731
336393.062,4261632.787,1748.423507
336433.062,4261632.787,1750.218504
336473.062,4261632.787,1752.150409
336513.062,4261632.787,1755.209657
336553.062,4261632.787,1757.593425
336593.062,4261632.787,1760.508958
336633.062,4261632.787,1762.953263
336673.062,4261632.787,1765.902323
336713.062,4261632.787,1768.481456
336753.062,4261632.787,1770.765284
336793.062,4261632.787,1773.259122
336833.062,4261632.787,1775.885464
336873.062,4261632.787,1778.182791
336913.062,4261632.787,1780.915675
336953.062,4261632.787,1783.859897
336993.062,4261632.787,1786.845377
337033.062,4261632.787,1790.308171
337073.062,4261632.787,1793.147057
334073.062,4261672.787,1646.427677
334113.062,4261672.787,1647.442189
334153.062,4261672.787,1648.610086
334193.062,4261672.787,1651.488406
334233.062,4261672.787,1653.074479
334273.062,4261672.787,1654.46162
334313.062,4261672.787,1655.927615
334353.062,4261672.787,1658.421972
334393.062,4261672.787,1659.492568
334433.062,4261672.787,1660.58281
334473.062,4261672.787,1661.849085
334513.062,4261672.787,1663.669928
334553.062,4261672.787,1664.774383
334593.062,4261672.787,1665.496579
334633.062,4261672.787,1666.711949
334673.062,4261672.787,1670.555839
334713.062,4261672.787,1672.059058
334753.062,4261672.787,1673.520472
334793.062,4261672.787,1675.667009
334833.062,4261672.787,1677.671098
334873.062,4261672.787,1679.202511
334913.062,4261672.787,1681.933132
334953.062,4261672.787,1683.443009
334993.062,4261672.787,1684.159664
335033.062,4261672.787,1684.341783
335073.062,4261672.787,1685.948517
335113.062,4261672.787,1688.288964
335153.062,4261672.787,1690.51554
335193.062,4261672.787,1694.339056
335233.062,4261672.787,1696.401685
335273.062,4261672.787,1697.777494
335313.062,4261672.787,1699.5303
335353.062,4261672.787,1701.215681
335393.062,4261672.787,1702.286439
335433.062,4261672.787,1703.523295
335473.062,4261672.787,1704.945181
335513.062,4261672.787,1706.801827
335553.062,4261672.787,1707.66102
335593.062,4261672.787,1708.072672
335633.062,4261672.787,1710.092463
335673.062,4261672.787,1713.376463
335713.062,4261672.787,1715.374618
335753.062,4261672.787,1718.107568
335793.062,4261672.787,1720.433506
335833.062,4261672.787,1721.24339
335873.062,4261672.787,1721.858479
335913.062,4261672.787,1723.241391
335953.062,4261672.787,1724.884418
335993.062,4261672.787,1726.426865
336033.062,4261672.787,1728.514431
336073.062,4261672.787,1730.52856
336113.062,4261672.787,1732.345859
336153.062,4261672.787,1734.062988
336193.062,4261672.787,1735.999911
336233.062,4261672.787,1737.647991
336273.062,4261672.787,1740.470555
336313.062,4261672.787,1743.303436
336353.062,4261672.787,1746.710129
336393.062,4261672.787,1748.292793
336433.062,4261672.787,1749.96222
336473.062,4261672.787,1751.834443
336513.062,4261672.787,1754.741705
336553.062,4261672.787,1757.163389
336593.062,4261672.787,1760.32982
336633.062,4261672.787,1762.730907
336673.062,4261672.787,1765.625266
336713.062,4261672.787,1768.081274
336753.062,4261672.787,1770.509019
336793.062,4261672.787,1773.062096
336833.062,4261672.787,1775.68394
336873.062,4261672.787,1777.871829
336913.062,4261672.787,1780.391571
336953.062,4261672.787,1783.518239
336993.062,4261672.787,1786.56567
337033.062,4261672.787,1789.991833
337073.062,4261672.787,1792.970767
337113.062,4261672.787,1795.497403
333953.062,4261712.787,1641.018424
333993.062,4261712.787,1642.101183
334033.062,4261712.787,1643.713403
334073.062,4261712.787,1645.380224
334113.062,4261712.787,1646.42
334153.062,4261712.787,1647.542195
334193.062,4261712.787,1650.636876
334233.062,4261712.787,1652.179015
334273.062,4261712.787,1653.121887
334313.062,4261712.787,1654.388175
334353.062,4261712.787,1657.318868
334393.062,4261712.787,1658.391341
334433.062,4261712.787,1659.411112
334473.062,4261712.787,1660.292341
334513.062,4261712.787,1662.98673
334553.062,4261712.787,1664.289165
334593.062,4261712.787,1665.164552
334633.062,4261712.787,1666.902803
334673.062,4261712.787,1670.642694
334713.062,4261712.787,1672.100735
334753.062,4261712.787,1673.522125
334793.062,4261712.787,1675.343878
334833.062,4261712.787,1677.153417
334873.062,4261712.787,1678.582422
334913.062,4261712.787,1679.620505
334953.062,4261712.787,1680.755439
334993.062,4261712.787,1682.132487
335033.062,4261712.787,1684.376663
335073.062,4261712.787,1686.851146
335113.062,4261712.787,1689.926569
335153.062,4261712.787,1691.392477
335193.062,4261712.787,1694.451251
335233.062,4261712.787,1696.135455
335273.062,4261712.787,1697.096887
335313.062,4261712.787,1697.937173
335353.062,4261712.787,1699.056539
335393.062,4261712.787,1700.409264
335433.062,4261712.787,1701.518326
335473.062,4261712.787,1702.112248
335513.062,4261712.787,1704.80572
335553.062,4261712.787,1707.314235
335593.062,4261712.787,1708.3749
335633.062,4261712.787,1710.394846
335673.062,4261712.787,1713.638787
335713.062,4261712.787,1715.375228
335753.062,4261712.787,1717.243709
335793.062,4261712.787,1719.031304
335833.062,4261712.787,1719.890928
335873.062,4261712.787,1720.200597
335913.062,4261712.787,1722.09581
335953.062,4261712.787,1724.500402
335993.062,4261712.787,1726.151174
336033.062,4261712.787,1728.185116
336073.062,4261712.787,1730.039393
336113.062,4261712.787,1731.952748
336153.062,4261712.787,1733.748671
336193.062,4261712.787,1735.706366
336233.062,4261712.787,1737.331617
336273.062,4261712.787,1740.108534
336313.062,4261712.787,1742.995765
336353.062,4261712.787,1746.349466
336393.062,4261712.787,1747.974813
336433.062,4261712.787,1749.766913
336473.062,4261712.787,1751.748881
336513.062,4261712.787,1754.900709
336553.062,4261712.787,1757.462588
336593.062,4261712.787,1760.291236
336633.062,4261712.787,1762.62314
336673.062,4261712.787,1765.528103
336713.062,4261712.787,1768.206144
336753.062,4261712.787,1770.683531
336793.062,4261712.787,1772.961688
336833.062,4261712.787,1775.504437
336873.062,4261712.787,1777.686534
336913.062,4261712.787,1780.374216
336953.062,4261712.787,1783.440321
336993.062,4261712.787,1786.336094
337033.062,4261712.787,1789.696149
337073.062,4261712.787,1792.582799
337113.062,4261712.787,1795.159094
333833.062,4261752.787,1634.864074
333873.062,4261752.787,1635.909341
333913.062,4261752.787,1638.222652
333953.062,4261752.787,1640.21891
333993.062,4261752.787,1640.956776
334033.062,4261752.787,1643.158298
334073.062,4261752.787,1645.278342
334113.062,4261752.787,1646.707008
334153.062,4261752.787,1648.102262
334193.062,4261752.787,1650.370623
334233.062,4261752.787,1652.189049
334273.062,4261752.787,1653.50357
334313.062,4261752.787,1654.452238
334353.062,4261752.787,1656.93552
334393.062,4261752.787,1658.720618
334433.062,4261752.787,1659.639166
334473.062,4261752.787,1660.374424
334513.062,4261752.787,1662.750692
334553.062,4261752.787,1664.600329
334593.062,4261752.787,1666.166141
334633.062,4261752.787,1667.985449
334673.062,4261752.787,1671.317924
334713.062,4261752.787,1672.285731
334753.062,4261752.787,1673.223198
334793.062,4261752.787,1674.542285
334833.062,4261752.787,1676.365932
334873.062,4261752.787,1677.691686
334913.062,4261752.787,1677.904079
334953.062,4261752.787,1679.695863
334993.062,4261752.787,1682.835625
335033.062,4261752.787,1685.003828
335073.062,4261752.787,1687.312076
335113.062,4261752.787,1689.780715
335153.062,4261752.787,1690.947711
335193.062,4261752.787,1692.376535
335233.062,4261752.787,1693.918609
335273.062,4261752.787,1695.319688
335313.062,4261752.787,1695.770087
335353.062,4261752.787,1696.650891
335393.062,4261752.787,1698.801331
335433.062,4261752.787,1701.100596
335473.062,4261752.787,1702.234791
335513.062,4261752.787,1705.790655
335553.062,4261752.787,1708.295932
335593.062,4261752.787,1709.410557
335633.062,4261752.787,1710.762003
335673.062,4261752.787,1713.279598
335713.062,4261752.787,1714.914043
335753.062,4261752.787,1715.76122
335793.062,4261752.787,1716.968247
335833.062,4261752.787,1718.47942
335873.062,4261752.787,1719.689198
335913.062,4261752.787,1721.827041
335953.062,4261752.787,1724.10522
335993.062,4261752.787,1725.85108
336033.062,4261752.787,1727.68824
336073.062,4261752.787,1729.499603
336113.062,4261752.787,1731.481996
336153.062,4261752.787,1733.219092
336193.062,4261752.787,1735.414038
336233.062,4261752.787,1737.077138
336273.062,4261752.787,1739.797792
336313.062,4261752.787,1742.456733
336353.062,4261752.787,1745.542007
336393.062,4261752.787,1747.510045
336433.062,4261752.787,1749.493554
336473.062,4261752.787,1751.618996
336513.062,4261752.787,1754.830714
336553.062,4261752.787,1757.387077
336593.062,4261752.787,1760.169418
336633.062,4261752.787,1762.402294
336673.062,4261752.787,1765.387167
336713.062,4261752.787,1768.092698
336753.062,4261752.787,1770.567571
336793.062,4261752.787,1772.849977
336833.062,4261752.787,1775.302942
336873.062,4261752.787,1777.613712
336913.062,4261752.787,1780.381231
336953.062,4261752.787,1783.414554
336993.062,4261752.787,1786.025264
337033.062,4261752.787,1789.299466
337073.062,4261752.787,1792.173915
337113.062,4261752.787,1794.776688
333753.062,4261792.787,1631.291657
333793.062,4261792.787,1633.103006
333833.062,4261792.787,1634.378266
333873.062,4261792.787,1635.558134
333913.062,4261792.787,1638.150792
333953.062,4261792.787,1640.16501
333993.062,4261792.787,1641.230826
334033.062,4261792.787,1643.173582
334073.062,4261792.787,1645.435156
334113.062,4261792.787,1647.37476
334153.062,4261792.787,1648.443452
334193.062,4261792.787,1650.187627
334233.062,4261792.787,1651.827498
334273.062,4261792.787,1653.454671
334313.062,4261792.787,1654.718829
334353.062,4261792.787,1656.787217
334393.062,4261792.787,1658.620968
334433.062,4261792.787,1659.837312
334473.062,4261792.787,1660.703286
334513.062,4261792.787,1662.409599
334553.062,4261792.787,1664.145087
334593.062,4261792.787,1666.145455
334633.062,4261792.787,1667.781225
334673.062,4261792.787,1670.211175
334713.062,4261792.787,1671.618778
334753.062,4261792.787,1672.569213
334793.062,4261792.787,1673.310776
334833.062,4261792.787,1674.383871
334873.062,4261792.787,1675.374886
334913.062,4261792.787,1676.878833
334953.062,4261792.787,1679.656937
334993.062,4261792.787,1682.427552
335033.062,4261792.787,1684.614886
335073.062,4261792.787,1685.934408
335113.062,4261792.787,1687.972246
335153.062,4261792.787,1689.377643
335193.062,4261792.787,1690.121938
335233.062,4261792.787,1691.653704
335273.062,4261792.787,1694.040016
335313.062,4261792.787,1695.090162
335353.062,4261792.787,1696.418643
335393.062,4261792.787,1699.104313
335433.062,4261792.787,1702.088154
335473.062,4261792.787,1703.381221
335513.062,4261792.787,1705.953297
335553.062,4261792.787,1708.109979
335593.062,4261792.787,1709.120561
335633.062,4261792.787,1710.1422
335673.062,4261792.787,1712.324843
335713.062,4261792.787,1713.715573
335753.062,4261792.787,1713.95165
335793.062,4261792.787,1715.459149
335833.062,4261792.787,1717.873164
335873.062,4261792.787,1719.587821
335913.062,4261792.787,1721.525492
335953.062,4261792.787,1723.757276
335993.062,4261792.787,1725.277374
336033.062,4261792.787,1727.096291
336073.062,4261792.787,1729.075224
336113.062,4261792.787,1731.039656
336153.062,4261792.787,1732.96141
336193.062,4261792.787,1735.085765
336233.062,4261792.787,1736.843857
336273.062,4261792.787,1739.520057
336313.062,4261792.787,1742.003424
336353.062,4261792.787,1745.085234
336393.062,4261792.787,1747.040836
336433.062,4261792.787,1749.183573
336473.062,4261792.787,1751.367713
336513.062,4261792.787,1754.468334
336553.062,4261792.787,1756.95343
336593.062,4261792.787,1759.801709
336633.062,4261792.787,1762.15604
336673.062,4261792.787,1765.090411
336713.062,4261792.787,1767.842319
336753.062,4261792.787,1770.288764
336793.062,4261792.787,1772.530462
336833.062,4261792.787,1775.099015
336873.062,4261792.787,1777.38059
336913.062,4261792.787,1780.167862
336953.062,4261792.787,1782.991472
336993.062,4261792.787,1785.634227
337033.062,4261792.787,1788.850587
337073.062,4261792.787,1791.555819
337113.062,4261792.787,1794.201537
337153.062,4261792.787,1796.541543
333633.062,4261832.787,1627.990611
333673.062,4261832.787,1628.359558
333713.062,4261832.787,1628.753317
333753.062,4261832.787,1630.970891
333793.062,4261832.787,1633.500793
333833.062,4261832.787,1634.984337
333873.062,4261832.787,1636.024697
333913.062,4261832.787,1638.289212
333953.062,4261832.787,1640.611494
333993.062,4261832.787,1641.631119
334033.062,4261832.787,1642.970618
334073.062,4261832.787,1644.784481
334113.062,4261832.787,1646.518864
334153.062,4261832.787,1647.469438
334193.062,4261832.787,1649.569561
334233.062,4261832.787,1651.391637
334273.062,4261832.787,1653.369189
334313.062,4261832.787,1654.487984
334353.062,4261832.787,1655.885429
334393.062,4261832.787,1657.367999
334433.062,4261832.787,1659.090528
334473.062,4261832.787,1660.05017
334513.062,4261832.787,1661.497488
334553.062,4261832.787,1663.06576
334593.062,4261832.787,1665.309894
334633.062,4261832.787,1666.608903
334673.062,4261832.787,1668.019819
334713.062,4261832.787,1669.662451
334753.062,4261832.787,1671.280131
334793.062,4261832.787,1672.045201
334833.062,4261832.787,1672.80408
334873.062,4261832.787,1674.295299
334913.062,4261832.787,1676.776483
334953.062,4261832.787,1678.439437
334993.062,4261832.787,1680.656832
335033.062,4261832.787,1683.087684
335073.062,4261832.787,1683.74584
335113.062,4261832.787,1685.3345
335153.062,4261832.787,1688.320858
335193.062,4261832.787,1689.464958
335233.062,4261832.787,1690.844777
335273.062,4261832.787,1694.234571
335313.062,4261832.787,1696.003899
335353.062,4261832.787,1697.287158
335393.062,4261832.787,1699.370315
335433.062,4261832.787,1701.889904
335473.062,4261832.787,1703.275428
335513.062,4261832.787,1704.664676
335553.062,4261832.787,1705.972294
335593.062,4261832.787,1707.597475
335633.062,4261832.787,1708.70806
